Video,Frame_number,Kermit_score,StatlerWaldorf_score,Kermit_present,StatlerWaldorf_present
244,35763,0.47742392821062574,0.1552968936164012,0,0
244,35764,0.9098699286883354,0.14641070887026716,1,0
244,35765,0.44403655954475424,0.14889462754315627,0,0
244,35766,0.3917130770991827,0.1632849148375436,0,0
244,35767,0.3679896799533032,0.1460515995296668,0,0
244,35768,0.8439040385181684,0.16034173524182066,1,0
244,35769,0.24932932922809006,0.1295252502515704,0,0
244,35770,0.35116341536347706,0.17276844860440044,0,0
244,35771,0.2936939699120104,0.14439364110016636,0,0
244,35772,0.23909569376275602,0.12065534916191462,0,0
244,35773,0.22684904334383676,0.10694676096482728,0,0
244,35774,0.35126962813822615,0.14274669971412035,0,0
244,35775,0.30297481263534815,0.13507270365012444,0,0
244,35776,0.23244307090068111,0.09390778817378051,0,0
244,35777,0.19886323168495548,0.06606701302246541,0,0
244,35778,0.28112869985348315,0.12255486433590122,0,0
244,35779,0.3983641051083514,0.09346680616184111,0,0
244,35780,0.2895908998550621,0.06626271793226944,0,0
244,35781,0.22946964842733725,0.07609577410536383,0,0
244,35782,0.26714482473628426,0.08569504783874857,0,0
244,35783,0.8248310737795412,0.06958918627660368,1,0
244,35784,0.47174584437595385,0.11847509029193296,0,0
244,35785,0.8548316445032358,0.11911267967182765,1,0
244,35786,0.8285835350883218,0.11239282293657012,1,0
244,35787,0.5006918002151997,0.11923837178815422,1,0
244,35788,0.89469842046877,0.14814442856139534,1,0
244,35789,0.906547529726086,0.15149952022328128,1,0
244,35790,0.9027453860509286,0.167038528331963,1,0
244,35791,0.918361610970449,0.16141108983926677,1,0
244,35792,0.9319797336941152,0.12758813285852466,1,0
244,35793,0.9264447240688363,0.11204629650237546,1,0
244,35794,0.9299798266420184,0.16354477752676333,1,0
244,35795,0.5335656844410718,0.18204083585874486,1,0
244,35796,0.9149508748269215,0.1598440877080726,1,0
244,35797,0.8275605665354413,0.09622206851635251,1,0
244,35798,0.880138339463255,0.1567258760356439,1,0
244,35799,0.8741939927766009,0.18240681128159145,1,0
244,35800,0.8022774654262321,0.17391150057145935,1,0
244,35801,0.7644563960439499,0.1338852306671647,1,0
244,35802,0.45371319135296795,0.16222535106288383,0,0
244,35803,0.3832866839817458,0.13602884102830612,0,0
244,35804,0.7646308248334133,0.16353448452158345,1,0
244,35805,0.7186040792119999,0.13155183154105338,1,0
244,35806,0.8659434999462372,0.16078151152135778,1,0
244,35807,0.40560239242894724,0.10824919969553604,0,0
244,35808,0.3686613339241142,0.11268113913101555,0,0
244,35809,0.8522005574845484,0.11414538980206415,1,0
244,35810,0.9062210369896634,0.14175197268571774,1,0
244,35811,0.5288241294348206,0.15301065794794083,1,0
244,35812,0.44357598897567013,0.08868309932765378,0,0
244,35813,0.4754654811300225,0.10244735002852375,0,0
244,35814,0.4667117391793335,0.11224850570537315,0,0
244,35815,0.5419038410826278,0.1638940014724495,1,0
244,35816,0.4433663091096143,0.10495232510883921,0,0
244,35817,0.48434195602593777,0.10714058706279844,0,0
244,35818,0.4286081090610214,0.10180362988771258,0,0
244,35819,0.5243636520747036,0.15069336429483982,1,0
244,35820,0.4845430395861603,0.12071310516978562,0,0
244,35821,0.49170600580990276,0.11925130806814664,0,0
244,35822,0.4751889759372264,0.11736783264163804,0,0
244,35823,0.4614839096212714,0.144627096592474,0,0
244,35824,0.3900679168852869,0.10986646783762424,0,0
244,35825,0.4892418903070576,0.15201049252018184,0,0
244,35826,0.5117269332897053,0.14849264157662184,1,0
244,35827,0.4962566783304502,0.1335078156959728,0,0
244,35828,0.4661824704153002,0.11274875031872907,0,0
244,35829,0.5204371591970266,0.14997847514474655,1,0
244,35830,0.5233983906740787,0.14873878763187617,1,0
244,35831,0.47013767738248924,0.13941958573996474,0,0
244,35832,0.4955532695684158,0.11478202880085094,0,0
244,35833,0.49488917094879076,0.1161062384314222,0,0
244,35834,0.4057964401017496,0.1330566666071589,0,0
244,35835,0.4149057011775953,0.16064163347814506,0,0
244,35836,0.4542297014331741,0.13948411557453638,0,0
244,35837,0.4261804898458168,0.12398076413271397,0,0
244,35838,0.3486825403146219,0.15479967854823762,0,0
244,35839,0.3382135024036113,0.16598211217625558,0,0
244,35840,0.3010098703150982,0.1362718821791144,0,0
244,35841,0.3650604679058727,0.14330986386604203,0,0
244,35842,0.28892734383759255,0.16057503841560478,0,0
244,35843,0.3446837136708218,0.16898373287748314,0,0
244,35844,0.7291215389090728,0.14173273405392783,1,0
244,35845,0.2546286644213896,0.16978213683413507,0,0
244,35846,0.39336753052228474,0.17478407276915434,0,0
244,35847,0.3962845632381357,0.13452859855654437,0,0
244,35848,0.7032359400718885,0.12687500084297504,1,0
244,35849,0.2836144890024477,0.12278912487672328,0,0
244,35850,0.4545791398077189,0.1526668767132776,0,0
244,35851,0.4444961158110082,0.12563892275789354,0,0
244,35852,0.3977045568546632,0.10654340199211568,0,0
244,35853,0.4701919803776898,0.14271232100306117,0,0
244,35854,0.49019927871183117,0.15736328474274594,0,0
244,35855,0.39767067982730986,0.13477396719056361,0,0
244,35856,0.3791572315231128,0.08168145684323778,0,0
244,35857,0.4822949351831791,0.13889259702281856,0,0
244,35858,0.48520015318929927,0.14108246371753458,0,0
244,35859,0.3617681478999511,0.11563688111349575,0,0
244,35860,0.47090106666196657,0.10287993501923753,0,0
244,35861,0.4660381362695107,0.08167202348000219,0,0
244,35862,0.3736920801595009,0.07146274395275094,0,0
244,35863,0.30657135211633435,0.10079394195380956,0,0
244,35864,0.845700950158526,0.08994779978022215,1,0
244,35865,0.384733456394513,0.035072598111470336,0,0
244,35866,0.3771430047032663,0.09501578422072003,0,0
244,35867,0.37527353501227606,0.12114196758583273,0,0
244,35868,0.37731793059271396,0.08352176336741551,0,0
244,35869,0.3507572309695162,0.07182844934007056,0,0
244,35870,0.42719347164236554,0.11900190652426504,0,0
244,35871,0.4155293534572254,0.10206690199189301,0,0
244,35872,0.3014165562839499,0.07824046524476874,0,0
244,35873,0.3412044452458362,0.07716043403174312,0,0
244,35874,0.3550299812215612,0.09805856344122096,0,0
244,35875,0.3862520307330973,0.09537496909871158,0,0
244,35876,0.3907746932442268,0.13500320315902364,0,0
244,35877,0.3222580923064894,0.05807764568926882,0,0
244,35878,0.7385410387395541,0.05324520150907605,1,0
244,35879,0.25110459446880024,0.07030527468446786,0,0
244,35880,0.3606327842346821,0.08485928746516413,0,0
244,35881,0.7147695650565,0.032612599747397684,1,0
244,35882,0.6888839065191963,0.030242058005233104,1,0
244,35883,0.273342808498938,0.10560090400435472,0,0
244,35884,0.3182885986192604,0.072342307805318,0,0
244,35885,0.7727677559799994,0.05265538273080675,1,0
244,35886,0.7716110246411412,0.05868395249740948,1,0
244,35887,0.7175777135398781,0.1526282464964078,1,0
244,35888,0.3211900005603411,0.12150611260952804,0,0
244,35889,0.32761739709823356,0.07955780625421749,0,0
244,35890,0.32350378832186216,0.11313154237895924,0,0
244,35891,0.3506760988075376,0.16361073644175017,0,0
244,35892,0.3805313337762933,0.16357544345774386,0,0
244,35893,0.3216410191927754,0.1424248768609013,0,0
244,35894,0.39460014784234754,0.15888163248442863,0,0
244,35895,0.3619230015205756,0.14332659443018989,0,0
244,35896,0.37485971027742654,0.14329214851089556,0,0
244,35897,0.32597567233346314,0.12297889248334425,0,0
244,35898,0.37865166730725763,0.14499155630003968,0,0
244,35899,0.37519162787282295,0.15916421951573975,0,0
244,35900,0.3168411883467595,0.13964100060201465,0,0
244,35901,0.24762583705964647,0.0822398737834772,0,0
244,35902,0.36976043034396777,0.1703745521538389,0,0
244,35903,0.3950403538355481,0.18292571536847746,0,0
244,35904,0.27518788803514743,0.1173808917644494,0,0
244,35905,0.2256742166046614,0.08402362783721301,0,0
244,35906,0.3540582706406939,0.15837274294654546,0,0
244,35907,0.3622167135897049,0.16755428793659743,0,0
244,35908,0.2506307746426259,0.13463623698913219,0,0
244,35909,0.27319235893571975,0.10709597866318253,0,0
244,35910,0.323961045996136,0.1431011108401703,0,0
244,35911,0.3250997423718957,0.15861248119056148,0,0
244,35912,0.2602281428964374,0.1317562543995325,0,0
244,35913,0.32980200252735475,0.13104721308845357,0,0
244,35914,0.2678683174131088,0.12219623016563151,0,0
244,35915,0.2657802201260549,0.13451610577767673,0,0
244,35916,0.2837102806059894,0.14440853137280146,0,0
244,35917,0.27906821963343054,0.1584674039918737,0,0
244,35918,0.2020611828821445,0.12639575791049135,0,0
244,35919,0.20874014648501768,0.12262989403072036,0,0
244,35920,0.2592347669549523,0.15239289427278283,0,0
244,35921,0.2863154484585656,0.15757047181205097,0,0
244,35922,0.18159207704622557,0.11055834920980263,0,0
244,35923,0.216528611848768,0.1316750788255716,0,0
244,35924,0.23775615664475286,0.1334339737867027,0,0
244,35925,0.23491307498160874,0.12383096779614688,0,0
244,35926,0.17994008631238118,0.10261293003841787,0,0
244,35927,0.20707843528449407,0.10556383343374537,0,0
244,35928,0.21330027154701892,0.09185820096773667,0,0
244,35929,0.21227984620116053,0.11614603687763239,0,0
244,35930,0.17114471170045703,0.07854459476555944,0,0
244,35931,0.200240391965078,0.06739374535453692,0,0
244,35932,0.17314023870610576,0.0750880781584088,0,0
244,35933,0.1845827142698841,0.0757630232722818,0,0
244,35934,0.20664574694008014,0.07381540267707139,0,0
244,35935,0.19146616155852605,0.056466927204231646,0,0
244,35936,0.18083240108916568,0.0495531010050514,0,0
244,35937,0.17790765885309598,0.061357811307479616,0,0
244,35938,0.24790825316606818,0.07750798012104118,0,0
244,35939,0.24284267226040138,0.06807457934181488,0,0
244,35940,0.22422836123076667,0.06044374789770121,0,0
244,35941,0.18241544516502436,0.053661295435731685,0,0
244,35942,0.29607290630028604,0.09588947122047975,0,0
244,35943,0.3065238313891796,0.09707028341603151,0,0
244,35944,0.29383119373748684,0.09756986400269695,0,0
244,35945,0.25457184576221015,0.0740434814331209,0,0
244,35946,0.3559673505588169,0.12322354822810822,0,0
244,35947,0.3136170377146246,0.1106884501272662,0,0
244,35948,0.3039347745942819,0.12495203303660003,0,0
244,35949,0.3283630886248464,0.1277686686843326,0,0
244,35950,0.3081463191056379,0.10156271710132159,0,0
244,35951,0.23900197926453412,0.10128498420207954,0,0
244,35952,0.26250226950496436,0.14120086107576296,0,0
244,35953,0.27374033028553746,0.12475762752059882,0,0
244,35954,0.26551365732683563,0.08745873278125982,0,0
244,35955,0.17541260519468285,0.07722990426749293,0,0
244,35956,0.24050774089513505,0.12176699076616773,0,0
244,35957,0.21032347189612086,0.10822670856145147,0,0
244,35958,0.2002675119156361,0.08518693099085663,0,0
244,35959,0.16022639182783782,0.09233135905647985,0,0
244,35960,0.2306432759253873,0.11196298443779935,0,0
244,35961,0.20261328720022956,0.10413990310813584,0,0
244,35962,0.1865555121226151,0.10388141918617118,0,0
244,35963,0.1726091735499565,0.10340798614116303,0,0
244,35964,0.261914259431102,0.10628672165518027,0,0
244,35965,0.22885146060574738,0.10084308174879253,0,0
244,35966,0.18560766405912685,0.10387505481081448,0,0
244,35967,0.1983338210535931,0.09028173198674128,0,0
244,35968,0.2723541942095903,0.10086026947156504,0,0
244,35969,0.5991897160066862,0.09469429341872787,1,0
244,35970,0.6191718781329281,0.11447849392192735,1,0
244,35971,0.6339705607733099,0.11105948041631286,1,0
244,35972,0.6148333858349824,0.09821219996772304,1,0
244,35973,0.5680174706043218,0.08990468519093757,1,0
244,35974,0.6401639601516831,0.10172404514979722,1,0
244,35975,0.6314289966392311,0.1272182547277841,1,0
244,35976,0.14674084289887218,0.06457967887223261,0,0
244,35977,0.19167133437585965,0.10007733777571995,0,0
244,35978,0.21924494498032068,0.09527569847478168,0,0
244,35979,0.16227184745356907,0.09367839069511805,0,0
244,35980,0.13523865201300292,0.08245639793624947,0,0
244,35981,0.1842114641695092,0.10301459860991038,0,0
244,35982,0.1674964264488691,0.09022782506605978,0,0
244,35983,0.1471896430625562,0.08997648735594506,0,0
244,35984,0.12496177919877514,0.06855244564783326,0,0
244,35985,0.1880421576647982,0.09304571358418193,0,0
244,35986,0.1819077390955497,0.10048745402225555,0,0
244,35987,0.15160703176355478,0.08599613850093007,0,0
244,35988,0.15037687838077343,0.07860733050523852,0,0
244,35989,0.18308983314331229,0.09119370366741608,0,0
244,35990,0.21466283932268984,0.08954020507996867,0,0
244,35991,0.17766108791813243,0.09702292612962263,0,0
244,35992,0.16089393524351248,0.07936231963240056,0,0
244,35993,0.20164978587297464,0.09332975351804258,0,0
244,35994,0.1867663113147807,0.07459427758730645,0,0
244,35995,0.1697468655814603,0.08872875155959076,0,0
244,35996,0.20529675045116674,0.10543127850311498,0,0
244,35997,0.5919681336639653,0.08391201168316632,1,0
244,35998,0.17695726752163324,0.07599323109624692,0,0
244,35999,0.18847584590552874,0.08034072619317889,0,0
244,36000,0.6058644410036309,0.0965703524415379,1,0
244,36001,0.2017701664049167,0.08628198250382517,0,0
244,36002,0.18126731830376866,0.07765716019871866,0,0
244,36003,0.2246004166501192,0.0912455315899229,0,0
244,36004,0.19375818533843459,0.0893623343287334,0,0
244,36005,0.270671512171627,0.07700627487065727,0,0
244,36006,0.24972239013056932,0.09819858285428244,0,0
244,36007,0.24015360938180566,0.10016045690970393,0,0
244,36008,0.20910520979520544,0.10027638491147517,0,0
244,36009,0.22295092880644773,0.07431123525963022,0,0
244,36010,0.6648458399598544,0.0942982673606221,1,0
244,36011,0.20146640532764915,0.09457109867125589,0,0
244,36012,0.5906669472711172,0.07635723812026916,1,0
244,36013,0.2398132352699794,0.08892002914534371,0,0
244,36014,0.5977392544318733,0.088885538456623,1,0
244,36015,0.15767820994898063,0.1001793640644175,0,0
244,36016,0.17954165554750776,0.08765749110934995,0,0
244,36017,0.21002627868339419,0.08247609697058525,0,0
244,36018,0.17663892828446387,0.10900486890792947,0,0
244,36019,0.1416220248002397,0.09093650449908289,0,0
244,36020,0.18615630829095567,0.07716741824318955,0,0
244,36021,0.19459299577089106,0.08401999821642116,0,0
244,36022,0.21595128660394128,0.12502558529741323,0,0
244,36023,0.16937405117772888,0.1328995092495555,0,0
244,36024,0.17879347433697018,0.10765963450683913,0,0
244,36025,0.21759483755458522,0.13080036219641944,0,0
244,36026,0.20336911737143612,0.1376307682641666,0,0
244,36027,0.1618466058812148,0.1230612996874191,0,0
244,36028,0.18415549759505945,0.13205696257053157,0,0
244,36029,0.208599871563895,0.14039367598645597,0,0
244,36030,0.1895596577118157,0.13043392978650414,0,0
244,36031,0.1626893269660645,0.10945128726494756,0,0
244,36032,0.15486414684702465,0.11293190375014256,0,0
244,36033,0.19313764786985665,0.12469952540013751,0,0
244,36034,0.17646168143459123,0.10472257866871644,0,0
244,36035,0.17450971703853366,0.11498994584277954,0,0
244,36036,0.12134338945850544,0.08620599350132889,0,0
244,36037,0.16161438297469918,0.08115536738864594,0,0
244,36038,0.1583722758887433,0.06541177336319047,0,0
244,36039,0.16997803482448862,0.09844705417101886,0,0
244,36040,0.1359156921669188,0.06214823312085708,0,0
244,36041,0.12369107890297763,0.03074300300069806,0,0
244,36042,0.15439481113729495,0.03529090903258504,0,0
244,36043,0.16340234896991496,0.06133243544530018,0,0
244,36044,0.1376113134153699,0.07200835524056329,0,0
244,36045,0.15003623609566782,0.05695834863944324,0,0
244,36046,0.16691410347354016,0.03757212678883818,0,0
244,36047,0.14465332428261804,0.0727078436401648,0,0
244,36048,0.15674688850763327,0.08382890882016629,0,0
244,36049,0.2242459706622495,0.10623888845784937,0,0
244,36050,0.15511003992242947,0.07401158805519305,0,0
244,36051,0.14161546498653257,0.09814675956395386,0,0
244,36052,0.1993290725676267,0.11463161511958164,0,0
244,36053,0.24589502370658206,0.13476003678684106,0,0
244,36054,0.160850498535558,0.12103139790995013,0,0
244,36055,0.146585804624715,0.11328232216645957,0,0
244,36056,0.19341780666007155,0.12857710407530357,0,0
244,36057,0.19780622107746376,0.11423386626956655,0,0
244,36058,0.1640578354470123,0.12410573792137894,0,0
244,36059,0.15764910808346466,0.1040993727138113,0,0
244,36060,0.19908883635081684,0.1173868922283162,0,0
244,36061,0.20819617737863244,0.10507529970683474,0,0
244,36062,0.13364922393960438,0.07657156908992913,0,0
244,36063,0.1925515858830492,0.09479792428846545,0,0
244,36064,0.17222868827035248,0.08389584906178049,0,0
244,36065,0.16826021883731376,0.05376527995171344,0,0
244,36066,0.1425112824037756,0.05061323683306797,0,0
244,36067,0.15712754434546558,0.052421356590789885,0,0
244,36068,0.15174466158718036,0.0507348607984134,0,0
244,36069,0.1770519583019635,0.03586422500636718,0,0
244,36070,0.16295343975772572,0.03253715856996816,0,0
244,36071,0.11784921335932758,0.02846149427163454,0,0
244,36072,0.14479450169641697,0.05295343107239989,0,0
244,36073,0.19546483220467667,0.07671124915649098,0,0
244,36074,0.10893146168048436,0.029444016115728024,0,0
244,36075,0.11126784611476506,0.026353697555652762,0,0
244,36076,0.20260827601275908,0.09585805079782518,0,0
244,36077,0.15489511266641584,0.08026976739883374,0,0
244,36078,0.14142597069760163,0.05721104050366254,0,0
244,36079,0.17189258249798375,0.07347319517714838,0,0
244,36080,0.16760672517711347,0.08261262628414334,0,0
244,36081,0.1465042171817839,0.10638902212960133,0,0
244,36082,0.18154775454360592,0.09294691739181575,0,0
244,36083,0.19023755340979126,0.09347028851657058,0,0
244,36084,0.15392377608625757,0.08925270062379853,0,0
244,36085,0.14959892761848048,0.08441887568127643,0,0
244,36086,0.1980629764055907,0.09891883318336858,0,0
244,36087,0.22859847040792733,0.13019420502101905,0,0
244,36088,0.1787294683450601,0.12560486631578535,0,0
244,36089,0.14137418618255568,0.09453906929288841,0,0
244,36090,0.5628942701030158,0.13219774374143176,1,0
244,36091,0.5760766313781324,0.13035504078709173,1,0
244,36092,0.5389374924160699,0.11766246165087049,1,0
244,36093,0.538865024405587,0.11325841639006835,1,0
244,36094,0.1663545940646263,0.11977108709973622,0,0
244,36095,0.11782209417146647,0.09107612524384157,0,0
244,36096,0.5427292862730071,0.1199610104331287,1,0
244,36097,0.5646497258700175,0.09175279993197483,1,0
244,36098,0.5637784041897215,0.09085698414621424,1,0
244,36099,0.09962269054528608,0.0677260572944503,0,0
244,36100,0.5371873079375491,0.08595561974905008,1,0
244,36101,0.5584165087622694,0.07025150388264284,1,0
244,36102,0.5157590978350133,0.056115250159263365,1,0
244,36103,0.5547935472594021,0.08558941104841648,1,0
244,36104,0.1145846963358393,0.04825298775561794,0,0
244,36105,0.5467306206707014,0.05475558026236665,1,0
244,36106,0.1393904105456088,0.05392033766176257,0,0
244,36107,0.5312157785812996,0.0613659349258632,1,0
244,36108,0.11375485220439371,0.044298806595090445,0,0
244,36109,0.1445503920361636,0.06252127795775307,0,0
244,36110,0.14517095376825823,0.07290835537084368,0,0
244,36111,0.09393583083795977,0.0644090337898911,0,0
244,36112,0.11696279016577248,0.0665968798806612,0,0
244,36113,0.13242975745546104,0.08028518269502012,0,0
244,36114,0.17138443074594312,0.0939383755328913,0,0
244,36115,0.11338024578352567,0.06834103068129053,0,0
244,36116,0.15567801463984363,0.0948050708713051,0,0
244,36117,0.14292805147808185,0.1004946197960625,0,0
244,36118,0.154672931092011,0.08738546797889302,0,0
244,36119,0.1644746021418172,0.09413967798968031,0,0
244,36120,0.16105900252701885,0.1071519546969356,0,0
244,36121,0.1373796368094959,0.0922534954385183,0,0
244,36122,0.16055793554691378,0.10488026735040477,0,0
244,36123,0.1546827190819204,0.09477948672064855,0,0
244,36124,0.17143338524704715,0.12127759909062202,0,0
244,36125,0.13584764909694516,0.09402425299042425,0,0
244,36126,0.14253592437827237,0.1019676467953936,0,0
244,36127,0.16994880309440302,0.10646314989010591,0,0
244,36128,0.5446277804177282,0.10903565956100221,1,0
244,36129,0.5293602084846488,0.09310950059022333,1,0
244,36130,0.5452407256445884,0.08908172066942172,1,0
244,36131,0.5584092749328372,0.09984577818637114,1,0
244,36132,0.5634756453006071,0.10585130109479796,1,0
244,36133,0.1324056962573379,0.0836928096519908,0,0
244,36134,0.551944764993859,0.09742166534172597,1,0
244,36135,0.14392497524728187,0.08344510975845022,0,0
244,36136,0.5860731342392997,0.10137268151935862,1,0
244,36137,0.16005238794409363,0.0989699449835556,0,0
244,36138,0.15806028463097593,0.10256365898163558,0,0
244,36139,0.17412850428341728,0.09207313636940578,0,0
244,36140,0.18231339352323353,0.10128195899003177,0,0
244,36141,0.16844535440089337,0.09883225958001304,0,0
244,36142,0.1681668041784877,0.10385497347807454,0,0
244,36143,0.1609995532694401,0.08319157492446809,0,0
244,36144,0.17186600105632258,0.08442170061929272,0,0
244,36145,0.5541003546261427,0.08669931064491712,1,0
244,36146,0.15999773350257737,0.10357306518126003,0,0
244,36147,0.14938245744811235,0.06581324422884097,0,0
244,36148,0.16899665685730822,0.06203677141413886,0,0
244,36149,0.17812055218230677,0.0949379605206094,0,0
244,36150,0.17849321908103885,0.08901597182489217,0,0
244,36151,0.15718850660485745,0.04769674989880668,0,0
244,36152,0.17849718003648635,0.058258030838072045,0,0
244,36153,0.2371005317842594,0.10426896122742191,0,0
244,36154,0.18458791255392035,0.05547625741199792,0,0
244,36155,0.1751634550941384,0.03932665044003686,0,0
244,36156,0.27062159537576647,0.07165910417064801,0,0
244,36157,0.3132977689057002,0.10293385656734655,0,0
244,36158,0.2571049281999868,0.06356447684983177,0,0
244,36159,0.2743526694577726,0.06218504034432724,0,0
244,36160,0.3111169291334864,0.09459141078727108,0,0
244,36161,0.332809916214122,0.11322714023995183,0,0
244,36162,0.2608814889851952,0.08522062515385838,0,0
244,36163,0.3133999846439672,0.12412393626354974,0,0
244,36164,0.2616968825052821,0.10851141400583858,0,0
244,36165,0.24609866222212018,0.10177606479823852,0,0
244,36166,0.23742553443814307,0.09627004356889057,0,0
244,36167,0.33612524982014863,0.136126994575464,0,0
244,36168,0.2885375938085423,0.13092035070923314,0,0
244,36169,0.6385703622119935,0.07584769274354426,1,0
244,36170,0.6610985244896774,0.07932431047067764,1,0
244,36171,0.6901923052013081,0.11347839343226696,1,0
244,36172,0.6927193980437185,0.11920422447686359,1,0
244,36173,0.6303096446043712,0.06996494074266628,1,0
244,36174,0.22298977257461272,0.06385057047007478,0,0
244,36175,0.26470854455288945,0.0988102864199938,0,0
244,36176,0.29636665377818433,0.1089244966094185,0,0
244,36177,0.2523972344965992,0.07890710387976754,0,0
244,36178,0.2173469285162675,0.07856334883965436,0,0
244,36179,0.2936672981746416,0.10347030925305485,0,0
244,36180,0.27605359287565184,0.08190155914313028,0,0
244,36181,0.26074693189734155,0.08990527020409948,0,0
244,36182,0.2513569558247178,0.09763963737996809,0,0
244,36183,0.2721833329581628,0.09957627835686168,0,0
244,36184,0.2750225653856371,0.08994704798769816,0,0
244,36185,0.6594907512632857,0.09637255773318819,1,0
244,36186,0.6660453469092578,0.10395182124462399,1,0
244,36187,0.2797882838319277,0.099776486491713,0,0
244,36188,0.266460110262002,0.0837655565123166,0,0
244,36189,0.6434648571654094,0.10018406618427496,1,0
244,36190,0.22994011545164175,0.08472067211055152,0,0
244,36191,0.29043177344005744,0.09791782999306432,0,0
244,36192,0.23188919165206773,0.06939618171497824,0,0
244,36193,0.6364163550232729,0.09050599576534345,1,0
244,36194,0.2278666768348878,0.08895636922638467,0,0
244,36195,0.2318702989093909,0.06791600927328692,0,0
244,36196,0.2054748506379203,0.0567006280620233,0,0
244,36197,0.2167389857171755,0.06903349662700115,0,0
244,36198,0.21727502527650064,0.07224461248878268,0,0
244,36199,0.22709440650020057,0.06831864009505824,0,0
244,36200,0.2335671196977543,0.07650528224787777,0,0
244,36201,0.21964421591508712,0.06412747498562266,0,0
244,36202,0.25289065635729396,0.07430691574357888,0,0
244,36203,0.26373643588307427,0.08116246332540426,0,0
244,36204,0.28371457330828753,0.09009277827203913,0,0
244,36205,0.254098323511987,0.07244095471671146,0,0
244,36206,0.25073579829919884,0.0795367566888251,0,0
244,36207,0.2677057883620795,0.0938185935001299,0,0
244,36208,0.3456795183161209,0.11247340139875979,0,0
244,36209,0.2785040267478477,0.08910238580527517,0,0
244,36210,0.23351929579360048,0.08841644535260418,0,0
244,36211,0.25356848186983844,0.09939676833963296,0,0
244,36212,0.3184054178788395,0.11131886869173785,0,0
244,36213,0.22430653732990669,0.06324499435238483,0,0
244,36214,0.18491578760878516,0.07811543461246362,0,0
244,36215,0.17015666712092015,0.0719468089359401,0,0
244,36216,0.25494863155535746,0.10851733625930603,0,0
244,36217,0.21703547727037073,0.0654622212450585,0,0
244,36218,0.1423845022477182,0.05273997508701306,0,0
244,36219,0.1440563652410395,0.05251350646985969,0,0
244,36220,0.2562241774096207,0.08804818893904716,0,0
244,36221,0.20124161618209932,0.054093902591125724,0,0
244,36222,0.1396362913248105,0.02845079668927182,0,0
244,36223,0.13266623447710937,0.034925952687545524,0,0
244,36224,0.2195525723658706,0.059238065831835496,0,0
244,36225,0.196035743683806,0.05994040509602377,0,0
244,36226,0.21395274916456805,0.05949941769587336,0,0
244,36227,0.13624235576635782,0.045840296422832626,0,0
244,36228,0.1897705836554943,0.047293551609129646,0,0
244,36229,0.6631343262099479,0.0985058794322456,1,0
244,36230,0.18626586377355606,0.0736375588935817,0,0
244,36231,0.5690320474277403,0.06467271114315369,1,0
244,36232,0.21893247289163525,0.06865814569458105,0,0
244,36233,0.2344061413754899,0.08551467338831722,0,0
244,36234,0.20057230283192343,0.08253902065085465,0,0
244,36235,0.19086336732103545,0.06041913410007802,0,0
244,36236,0.2549728008989607,0.08835098838981006,0,0
244,36237,0.21232011429864286,0.08256496549057489,0,0
244,36238,0.20534005729919488,0.08272438371884996,0,0
244,36239,0.18783125166314285,0.05174841382191756,0,0
244,36240,0.6077525371256979,0.07077009371435962,1,0
244,36241,0.5720179402812722,0.07640192338723038,1,0
244,36242,0.20357596715501933,0.07479716540247953,0,0
244,36243,0.1927159477207679,0.042294526548086644,0,0
244,36244,0.16627867007431402,0.0498899962652136,0,0
244,36245,0.15435997124272122,0.04496720646735319,0,0
244,36246,0.19715438048260506,0.04752100973712192,0,0
244,36247,0.14962049138572,0.03183468292261088,0,0
244,36248,0.16648310321658535,0.03820418327833698,0,0
244,36249,0.1690056739173054,0.02634761931130214,0,0
244,36250,0.21107715148542386,0.038919229611031746,0,0
244,36251,0.5630671016134895,0.030777557043601578,1,0
244,36252,0.21735369323321435,0.04181387706910192,0,0
244,36253,0.23805515315827158,0.0447559562170337,0,0
244,36254,0.2020942400619814,0.037626193501789064,0,0
244,36255,0.6040561133870002,0.031087100695665983,1,0
244,36256,0.7111357267098206,0.07584685258080619,1,0
244,36257,0.6430479351375169,0.06480587653703838,1,0
244,36258,0.19430302226704818,0.0529254000364967,0,0
244,36259,0.24576504948411534,0.053394226547254425,0,0
244,36260,0.2819200935889316,0.07170866952313783,0,0
244,36261,0.248097542238315,0.09021040090805765,0,0
244,36262,0.21505859610051054,0.07886510646109374,0,0
244,36263,0.23576434706877808,0.052526744583802604,0,0
244,36264,0.6511582594923975,0.06367880409761574,1,0
244,36265,0.27170602468906113,0.08613016949057002,0,0
244,36266,0.6119828518922155,0.06467521935982777,1,0
244,36267,0.23283576427637986,0.07254465515019214,0,0
244,36268,0.2436024740733417,0.07473200591281985,0,0
244,36269,0.24743563907092397,0.07725446987627403,0,0
244,36270,0.2454917471160016,0.0639350576823712,0,0
244,36271,0.26285821075473864,0.0823819495387654,0,0
244,36272,0.2493815430059694,0.08314671791486965,0,0
244,36273,0.6723079802654703,0.07725481864426569,1,0
244,36274,0.2643068189107889,0.09415625100539315,0,0
244,36275,0.2685725482137275,0.08674936779929762,0,0
244,36276,0.605655545528565,0.06623277065490055,1,0
244,36277,0.6440049269578217,0.0993122728478223,1,0
244,36278,0.2127296514088705,0.09981415456177621,0,0
244,36279,0.17938799246474085,0.06565218657082018,0,0
