Video,Frame_number,Timestamp,Kermit_score,Kermit_present,StatlerWaldorf_score,StatlerWaldorf_present
244,33211,22:08.44,0.3861761381824313,0,0.3913565964287431,0
244,33212,22:08.48,0.31700926727717826,0,0.26855781899830067,0
244,33213,22:08.52,0.3406558901963751,0,0.19693265506567378,0
244,33214,22:08.56,0.44969612930055475,0,0.36791093687912435,0
244,33215,22:08.60,0.3089717878505683,0,0.2563314189203535,0
244,33216,22:08.64,0.2833658660874015,0,0.22903673403249866,0
244,33217,22:08.68,0.3110301355347669,0,0.2396505212298633,0
244,33218,22:08.72,0.4270706297193181,0,0.275521868063718,0
244,33219,22:08.76,0.29374645459055976,0,0.2349102993907199,0
244,33220,22:08.80,0.33160264611049656,0,0.2886979245108152,0
244,33221,22:08.84,0.3178522168456314,0,0.20894785918386144,0
244,33222,22:08.88,0.40695717360502187,0,0.28836865960085595,0
244,33223,22:08.92,0.325551850885091,0,0.3563902479426398,0
244,33224,22:08.96,0.32712326704495837,0,0.3622578609300267,0
244,33225,22:09.00,0.30967619906810245,0,0.31495424976072733,0
244,33226,22:09.04,0.3746316672696079,0,0.33187527049272997,0
244,33227,22:09.08,0.3584256964039229,0,0.45933915538000025,0
244,33228,22:09.12,0.33707388170610775,0,0.45803596967516025,0
244,33229,22:09.16,0.3353265685875442,0,0.30683347776314,0
244,33230,22:09.20,0.34263687721331315,0,0.3857733949744731,0
244,33231,22:09.24,0.31854217899749276,0,0.3953865276378558,0
244,33232,22:09.28,0.3181815025560132,0,0.3832012607537641,0
244,33233,22:09.32,0.35541918339031586,0,0.32972752362676694,0
244,33234,22:09.36,0.28513799549960495,0,0.3352568078303065,0
244,33235,22:09.40,0.29351703288095093,0,0.3013144273522259,0
244,33236,22:09.44,0.2907170491998576,0,0.3134411012118213,0
244,33237,22:09.48,0.3347454504255188,0,0.30047649078915356,0
244,33238,22:09.52,0.3346681661559108,0,0.37062474315008254,0
244,33239,22:09.56,0.2653523718172556,0,0.3310484994588881,0
244,33240,22:09.60,0.23016778879042135,0,0.267403102034177,0
244,33241,22:09.64,0.2914609375005369,0,0.28659610021277565,0
244,33242,22:09.68,0.3552391034346857,0,0.40609676456921295,0
244,33243,22:09.72,0.2549568519301435,0,0.31092330576839355,0
244,33244,22:09.76,0.25532261567491654,0,0.33846642546456296,0
244,33245,22:09.80,0.2660756472809274,0,0.38406509513168424,0
244,33246,22:09.84,0.29768861424309423,0,0.3125313347707503,0
244,33247,22:09.88,0.28928070749035933,0,0.3092537949948143,0
244,33248,22:09.92,0.32225106729975145,0,0.32488856679937483,0
244,33249,22:09.96,0.28872407978114895,0,0.41654463459677543,0
244,33250,22:10.00,0.24979088845970315,0,0.27685084161668566,0
244,33251,22:10.04,0.32615687479560146,0,0.2700443076240685,0
244,33252,22:10.08,0.3731462376469976,0,0.3020563403433061,0
244,33253,22:10.12,0.3615296018302472,0,0.47782680834102614,0
244,33254,22:10.16,0.3290321259935981,0,0.2983270916082793,0
244,33255,22:10.20,0.3576616916392712,0,0.3692023368908997,0
244,33256,22:10.24,0.3058507562327567,0,0.3698339383741988,0
244,33257,22:10.28,0.39815973664060145,0,0.4920151677045151,0
244,33258,22:10.32,0.4072916714884391,0,0.39996610505146823,0
244,33259,22:10.36,0.33851427350321844,0,0.40522098549669805,0
244,33260,22:10.40,0.3133647483411299,0,0.4778247527841613,0
244,33261,22:10.44,0.34604293963828014,0,0.5335607267198701,1
244,33262,22:10.48,0.35438760987345663,0,0.33050780169792393,0
244,33263,22:10.52,0.3326570880890173,0,0.5485132524278059,1
244,33264,22:10.56,0.3465590935403848,0,0.6339951226266178,1
244,33265,22:10.60,0.2881482552476107,0,0.48953855392301776,0
244,33266,22:10.64,0.35116577400993726,0,0.38162803725039246,0
244,33267,22:10.68,0.31072613782926006,0,0.5405536664359168,1
244,33268,22:10.72,0.4247343491443373,0,0.6833129354688073,1
244,33269,22:10.76,0.28406200926807607,0,0.3847757810209993,0
244,33270,22:10.80,0.35269262083521824,0,0.3242364435088011,0
244,33271,22:10.84,0.3572338620419825,0,0.4613247726142768,0
244,33272,22:10.88,0.35385307334612265,0,0.5986750958353659,1
244,33273,22:10.92,0.3151737448394449,0,0.44681607268314744,0
244,33274,22:10.96,0.42548490080418516,0,0.2965939952688406,0
244,33275,22:11.00,0.405964137279426,0,0.3601096148178219,0
244,33276,22:11.04,0.2875771657508434,0,0.5057996482509456,1
244,33277,22:11.08,0.37603788021349277,0,0.41981390543031927,0
244,33278,22:11.12,0.45321062235320325,0,0.2569853068694978,0
244,33279,22:11.16,0.35150193148932796,0,0.3782758240143988,0
244,33280,22:11.20,0.2940939680656191,0,0.4034302473616302,0
244,33281,22:11.24,0.3629761448531282,0,0.372120730073039,0
244,33282,22:11.28,0.43094917127868637,0,0.3818531460500728,0
244,33283,22:11.32,0.3416262678932761,0,0.3856278142905382,0
244,33284,22:11.36,0.39814888779048097,0,0.4615458746463386,0
244,33285,22:11.40,0.3388590677936997,0,0.4161476749575441,0
244,33286,22:11.44,0.37383274617379725,0,0.4245455277006795,0
244,33287,22:11.48,0.3550131410436555,0,0.3878744420740318,0
244,33288,22:11.52,0.4863370750854977,0,0.5656395323015679,1
244,33289,22:11.56,0.33481841690756,0,0.4784053713551419,0
244,33290,22:11.60,0.3390398678803532,0,0.4596359491413896,0
244,33291,22:11.64,0.46633180804151636,0,0.48097382230264557,0
244,33292,22:11.68,0.41941754161764827,0,0.4403835135614535,0
244,33293,22:11.72,0.4449656858321567,0,0.523109472370916,1
244,33294,22:11.76,0.42361564179489153,0,0.6193266490926775,1
244,33295,22:11.80,0.44918885481229504,0,0.545690689487684,1
244,33296,22:11.84,0.3802838169500159,0,0.4200608319269897,0
244,33297,22:11.88,0.50187173074639,1,0.6310361861689222,1
244,33298,22:11.92,0.44186197195768684,0,0.493449002255986,0
244,33299,22:11.96,0.4690972132250034,0,0.4654366448633345,0
244,33300,22:12.00,0.35956096960554035,0,0.44527627863196306,0
244,33301,22:12.04,0.4838712097515708,0,0.5896145868153762,1
244,33302,22:12.08,0.48998990041852414,0,0.44786667010359255,0
244,33303,22:12.12,0.44491651790991626,0,0.4484125758383954,0
244,33304,22:12.16,0.34937991620832237,0,0.3425236207477106,0
244,33305,22:12.20,0.5113212189802081,1,0.5305746069326996,1
244,33306,22:12.24,0.4348223814327185,0,0.3636499891924606,0
244,33307,22:12.28,0.4244852878941985,0,0.3594913325513479,0
244,33308,22:12.32,0.38396250119605296,0,0.27702550270883874,0
244,33309,22:12.36,0.4317551130812417,0,0.44733733323597463,0
244,33310,22:12.40,0.36302307666160794,0,0.27724092392487126,0
244,33311,22:12.44,0.47593563466359917,0,0.42342523944476046,0
244,33312,22:12.48,0.3604675442178992,0,0.2938197857164082,0
244,33313,22:12.52,0.323983069969611,0,0.3600808715184067,0
244,33314,22:12.56,0.37811649832598265,0,0.3121326278059973,0
244,33315,22:12.60,0.44690637899364294,0,0.3892225210231212,0
244,33316,22:12.64,0.369638316438703,0,0.328563578401264,0
244,33317,22:12.68,0.31339834377792103,0,0.3822986274802866,0
244,33318,22:12.72,0.41192919975442543,0,0.42838371367880534,0
244,33319,22:12.76,0.4568774766769009,0,0.3989153591568655,0
244,33320,22:12.80,0.32949195836428846,0,0.4072201813054032,0
244,33321,22:12.84,0.41087701796876763,0,0.4496816918540602,0
244,33322,22:12.88,0.4441145268285991,0,0.43442715153711486,0
244,33323,22:12.92,0.41640855809287497,0,0.39231411542063505,0
244,33324,22:12.96,0.3196666328550076,0,0.3464577052795728,0
244,33325,22:13.00,0.39708399730977756,0,0.4087881346859481,0
244,33326,22:13.04,0.4378639956674505,0,0.36698178488571576,0
244,33327,22:13.08,0.39620668951304894,0,0.3883845878269346,0
244,33328,22:13.12,0.3063637825833789,0,0.2927850126204547,0
244,33329,22:13.16,0.3026613108744918,0,0.3636429804396041,0
244,33330,22:13.20,0.3127022273877992,0,0.31651742181159903,0
244,33331,22:13.24,0.3333244608355149,0,0.38798311517822165,0
244,33332,22:13.28,0.3510190790901885,0,0.4064810580325245,0
244,33333,22:13.32,0.2651130933280502,0,0.3704738727834849,0
244,33334,22:13.36,0.2505852950002554,0,0.3201471504637361,0
244,33335,22:13.40,0.2897685368857176,0,0.4183138721604684,0
244,33336,22:13.44,0.395212830226044,0,0.5241271818627503,1
244,33337,22:13.48,0.335823848532425,0,0.5215102087746301,1
244,33338,22:13.52,0.19562324966283523,0,0.3898763849046192,0
244,33339,22:13.56,0.28749915394893993,0,0.39707549541749015,0
244,33340,22:13.60,0.3859495364362208,0,0.5286502220108599,1
244,33341,22:13.64,0.335790578262809,0,0.5339991709923687,1
244,33342,22:13.68,0.2664777222595234,0,0.4799691622408081,0
244,33343,22:13.72,0.35032613103538524,0,0.40441351235068823,0
244,33344,22:13.76,0.31288451185616084,0,0.5098333329860694,1
244,33345,22:13.80,0.3527285819230969,0,0.5258080897969867,1
244,33346,22:13.84,0.30836505232394823,0,0.538561978362021,1
244,33347,22:13.88,0.24204216511694585,0,0.34108530389969893,0
244,33348,22:13.92,0.32620120211804565,0,0.457821508625856,0
244,33349,22:13.96,0.3708637712427359,0,0.4700722410536471,0
244,33350,22:14.00,0.29159627953125666,0,0.3685991606471332,0
244,33351,22:14.04,0.2907065185249267,0,0.3514801745881618,0
244,33352,22:14.08,0.3377371741485073,0,0.4304114464623655,0
244,33353,22:14.12,0.3380476180241984,0,0.35746675332679606,0
244,33354,22:14.16,0.35288210065402587,0,0.3334749751056177,0
244,33355,22:14.20,0.37430249997863146,0,0.36229604752218814,0
244,33356,22:14.24,0.3819382134057908,0,0.45159732041194134,0
244,33357,22:14.28,0.32010723712718986,0,0.27354304563144377,0
244,33358,22:14.32,0.3935578128062595,0,0.3965284035056966,0
244,33359,22:14.36,0.4429046532874243,0,0.43622357595080075,0
244,33360,22:14.40,0.48391141822198724,0,0.500333692626181,1
244,33361,22:14.44,0.4000548654234439,0,0.36577770596903203,0
244,33362,22:14.48,0.458345281726796,0,0.42380193954753304,0
244,33363,22:14.52,0.48237598340714444,0,0.522574193564949,1
244,33364,22:14.56,0.46332617846683033,0,0.434203544701617,0
244,33365,22:14.60,0.5501220841930293,1,0.3622866170921083,0
244,33366,22:14.64,0.5457113576304836,1,0.37907094403738334,0
244,33367,22:14.68,0.49781475398864233,0,0.5967073368529541,1
244,33368,22:14.72,0.46405871408981353,0,0.5340301334884933,1
244,33369,22:14.76,0.448205183049572,0,0.3786482822517787,0
244,33370,22:14.80,0.4220933505900346,0,0.4594213729718158,0
244,33371,22:14.84,0.5097373006382724,1,0.6157635713192164,1
244,33372,22:14.88,0.47604665116330636,0,0.6312054124490512,1
244,33373,22:14.92,0.4573562268864232,0,0.4739564215771752,0
244,33374,22:14.96,0.41854980963604477,0,0.6882028627950579,1
244,33375,22:15.00,0.5028644026333172,1,0.6796105622103349,1
244,33376,22:15.04,0.5520945889636779,1,0.5480989058592708,1
244,33377,22:15.08,0.39763981387358444,0,0.5189625179738531,1
244,33378,22:15.12,0.4068286616209724,0,0.5990992890162564,1
244,33379,22:15.16,0.4466628365296645,0,0.6844352996407065,1
244,33380,22:15.20,0.47175743629019723,0,0.5542691981783472,1
244,33381,22:15.24,0.3165149639148892,0,0.4359284795619401,0
244,33382,22:15.28,0.361207162032432,0,0.46130791845947267,0
244,33383,22:15.32,0.3736720795219105,0,0.6524858969775308,1
244,33384,22:15.36,0.4261468843867461,0,0.6218942833668758,1
244,33385,22:15.40,0.36684658641207635,0,0.45587182427077083,0
244,33386,22:15.44,0.2246535712694989,0,0.4045407171744188,0
244,33387,22:15.48,0.28466147887515886,0,0.6265279220065672,1
244,33388,22:15.52,0.44489225697924806,0,0.6376546842555277,1
244,33389,22:15.56,0.44181942714183586,0,0.5156287732276502,1
244,33390,22:15.60,0.26592139597649156,0,0.5268916049525036,1
244,33391,22:15.64,0.27766805878889134,0,0.5729319474810657,1
244,33392,22:15.68,0.5044324019988774,1,0.5919992143281667,1
244,33393,22:15.72,0.42226632758200655,0,0.593719197275718,1
244,33394,22:15.76,0.28357201478165117,0,0.3794019636269638,0
244,33395,22:15.80,0.32279385178243925,0,0.45197667113730267,0
244,33396,22:15.84,0.4356025004018757,0,0.5421586491910442,1
244,33397,22:15.88,0.3951274373006077,0,0.5937474231000235,1
244,33398,22:15.92,0.29956012472133786,0,0.35677919474951647,0
244,33399,22:15.96,0.3603521955575432,0,0.3294701310777325,0
244,33400,22:16.00,0.3716459488211494,0,0.40636114390440964,0
244,33401,22:16.04,0.45783886328927115,0,0.4804795009660685,0
244,33402,22:16.08,0.33537685389832256,0,0.36181310340630574,0
244,33403,22:16.12,0.28302642096759356,0,0.36133056107746947,0
244,33404,22:16.16,0.3259438897850396,0,0.3200768270206261,0
244,33405,22:16.20,0.4216800050981064,0,0.4778086897160787,0
244,33406,22:16.24,0.3715564882545682,0,0.5370409217426776,1
244,33407,22:16.28,0.33715554230631295,0,0.5053815629481224,1
244,33408,22:16.32,0.25622530465767496,0,0.3204132332271549,0
244,33409,22:16.36,0.3843253024965873,0,0.5587324037546139,1
244,33410,22:16.40,0.3839354162926848,0,0.5714086698803934,1
244,33411,22:16.44,0.29305052758655487,0,0.2716576674132253,0
244,33412,22:16.48,0.22984712156480666,0,0.30922869504453104,0
244,33413,22:16.52,0.3381392615489454,0,0.5853754826507757,1
244,33414,22:16.56,0.2564772207625815,0,0.40838820533487924,0
244,33415,22:16.60,0.29378153255220774,0,0.1924205604681579,0
244,33416,22:16.64,0.30164150970181347,0,0.3326913273347614,0
244,33417,22:16.68,0.33628598900303586,0,0.46085003034256833,0
244,33418,22:16.72,0.17493088609067903,0,0.2502743133116529,0
244,33419,22:16.76,0.368078254149242,0,0.24796926005916717,0
244,33420,22:16.80,0.33925521283245663,0,0.3930279283245799,0
244,33421,22:16.84,0.34441345859330535,0,0.35375649385195856,0
244,33422,22:16.88,0.22909251980008535,0,0.2519925572550368,0
244,33423,22:16.92,0.37693153330371965,0,0.31506887100797576,0
244,33424,22:16.96,0.36072856461162706,0,0.5470965095285382,1
244,33425,22:17.00,0.38295818672066717,0,0.31566502538528535,0
244,33426,22:17.04,0.3584397123254438,0,0.431143973694606,0
244,33427,22:17.08,0.33979759805166154,0,0.4241705177136376,0
244,33428,22:17.12,0.314044673423416,0,0.4188352935696366,0
244,33429,22:17.16,0.3582460445497677,0,0.3471646077386356,0
244,33430,22:17.20,0.4639086630740539,0,0.6107919172297022,1
244,33431,22:17.24,0.3740028483141064,0,0.4534167724983078,0
244,33432,22:17.28,0.3376362065070758,0,0.3852626377069721,0
244,33433,22:17.32,0.3320843815159302,0,0.3763602669980497,0
244,33434,22:17.36,0.40706628442954335,0,0.5002430637833767,1
244,33435,22:17.40,0.4069738590212638,0,0.3929055876131942,0
244,33436,22:17.44,0.3529415688224663,0,0.377582392748148,0
244,33437,22:17.48,0.38310473371393844,0,0.44800186812417886,0
244,33438,22:17.52,0.3309790981631061,0,0.4238970160224641,0
244,33439,22:17.56,0.4654951758804613,0,0.2724209669546245,0
244,33440,22:17.60,0.3922971810370927,0,0.298941686499578,0
244,33441,22:17.64,0.39359025177305085,0,0.41231272690410015,0
244,33442,22:17.68,0.3694587165464085,0,0.3575689000477816,0
244,33443,22:17.72,0.38047016142124507,0,0.23140548167058442,0
244,33444,22:17.76,0.34423060369663244,0,0.21895689062739784,0
244,33445,22:17.80,0.39072733824481126,0,0.3377544501968095,0
244,33446,22:17.84,0.38036241229840567,0,0.3164541065263457,0
244,33447,22:17.88,0.43106604843433977,0,0.2905406702571903,0
244,33448,22:17.92,0.4106247401937358,0,0.2610247208262938,0
244,33449,22:17.96,0.4555585089030727,0,0.3489927997921282,0
244,33450,22:18.00,0.43470687308063516,0,0.44645964594051146,0
244,33451,22:18.04,0.44685624548432024,0,0.2976882591742154,0
244,33452,22:18.08,0.4214653169147049,0,0.22707954363373306,0
244,33453,22:18.12,0.5216311158905736,1,0.352160476209544,0
244,33454,22:18.16,0.39529565420376805,0,0.3475404101364641,0
244,33455,22:18.20,0.44928287432221786,0,0.2825680443972579,0
244,33456,22:18.24,0.4674355380435566,0,0.194959903337894,0
244,33457,22:18.28,0.46218162025301684,0,0.32768824065487107,0
244,33458,22:18.32,0.37153569942604925,0,0.4351695609558538,0
244,33459,22:18.36,0.40502979382747795,0,0.29673718999080506,0
244,33460,22:18.40,0.49992640090631996,0,0.27302192460176417,0
244,33461,22:18.44,0.27848191681830353,0,0.2572248939160806,0
244,33462,22:18.48,0.28307386031187687,0,0.45859298832249856,0
244,33463,22:18.52,0.3871971688165829,0,0.3042668387472183,0
244,33464,22:18.56,0.37947662018194267,0,0.3338970638026408,0
244,33465,22:18.60,0.42357345923168277,0,0.33906694383006714,0
244,33466,22:18.64,0.29445616181241885,0,0.40031196518541967,0
244,33467,22:18.68,0.41241655421771756,0,0.3850350337260464,0
244,33468,22:18.72,0.3583192614180774,0,0.27935843218583706,0
244,33469,22:18.76,0.4713965522682241,0,0.2601893842891364,0
244,33470,22:18.80,0.3284698141857727,0,0.17908778028866995,0
244,33471,22:18.84,0.45676045747143557,0,0.376628542901456,0
244,33472,22:18.88,0.44423577385181784,0,0.3860082165107378,0
244,33473,22:18.92,0.38898592471113846,0,0.1707764811675047,0
244,33474,22:18.96,0.4440430395198385,0,0.20972480391071782,0
244,33475,22:19.00,0.5897756130613532,1,0.4059709076676117,0
244,33476,22:19.04,0.5158245347611519,1,0.41056306439592294,0
244,33477,22:19.08,0.4526947879774818,0,0.2532927142645642,0
244,33478,22:19.12,0.4617431815258592,0,0.35834124642616055,0
244,33479,22:19.16,0.5074472927932415,1,0.5303146032886177,1
244,33480,22:19.20,0.5081606022020092,1,0.44994706882238295,0
244,33481,22:19.24,0.5601671196372264,1,0.43153945222277884,0
244,33482,22:19.28,0.460602851239863,0,0.5680160487528971,1
244,33483,22:19.32,0.3937329569151896,0,0.5400515029196785,1
244,33484,22:19.36,0.6023312598419577,1,0.5178886347046199,1
244,33485,22:19.40,0.43295211170792613,0,0.2858826045202841,0
244,33486,22:19.44,0.4497413553993193,0,0.5959868385077786,1
244,33487,22:19.48,0.5158915851441284,1,0.7949419212057067,1
244,33488,22:19.52,0.5010528773183741,1,0.46861555891695394,0
244,33489,22:19.56,0.37144225463974756,0,0.23286590405892965,0
244,33490,22:19.60,0.5143885831784667,1,0.6462975860301345,1
244,33491,22:19.64,0.5038911776143923,1,0.6498755935363442,1
244,33492,22:19.68,0.571061682900734,1,0.5299276261635922,1
244,33493,22:19.72,0.4654010829288067,0,0.44775390352311234,0
244,33494,22:19.76,0.5215976741576739,1,0.5590596047819734,1
244,33495,22:19.80,0.46786423926446186,0,0.41100722907126097,0
244,33496,22:19.84,0.670737757614573,1,0.7851838853329559,1
244,33497,22:19.88,0.5514844731805789,1,0.6217104983354462,1
244,33498,22:19.92,0.4398992778916492,0,0.3492206187868709,0
244,33499,22:19.96,0.4023067875594295,0,0.3778961766555641,0
244,33500,22:20.00,0.6332757986867561,1,0.7696855294337258,1
244,33501,22:20.04,0.5806796184670618,1,0.5653598801597634,1
244,33502,22:20.08,0.3805402345239158,0,0.2533906983080688,0
244,33503,22:20.12,0.39448279819863613,0,0.4116922432787487,0
244,33504,22:20.16,0.5988723657890912,1,0.6971187421196302,1
244,33505,22:20.20,0.4273157529142131,0,0.5048677392739747,1
244,33506,22:20.24,0.43577905279665,0,0.44704837079290194,0
244,33507,22:20.28,0.4610014585313576,0,0.4140500437712713,0
244,33508,22:20.32,0.48512702036356137,0,0.6942003905311626,1
244,33509,22:20.36,0.4227398770745116,0,0.5597647821024355,1
244,33510,22:20.40,0.5228659941015529,1,0.37709091226807395,0
244,33511,22:20.44,0.5307795640701725,1,0.5226940980935215,1
244,33512,22:20.48,0.5500755343168133,1,0.6645642544539659,1
244,33513,22:20.52,0.5317031620980971,1,0.7194004452891347,1
244,33514,22:20.56,0.5488689346681929,1,0.6028907272264886,1
244,33515,22:20.60,0.5897894563900545,1,0.7129877642983282,1
244,33516,22:20.64,0.5339341104225445,1,0.6249250858037917,1
244,33517,22:20.68,0.5193163518443784,1,0.7651792158694494,1
244,33518,22:20.72,0.640973358419152,1,0.8042747714834076,1
244,33519,22:20.76,0.5665990791754034,1,0.5910552189787032,1
244,33520,22:20.80,0.5739688251453234,1,0.5620520347730286,1
244,33521,22:20.84,0.5837494951480234,1,0.7482207084183555,1
244,33522,22:20.88,0.640454617253941,1,0.8757235852797693,1
244,33523,22:20.92,0.5173471361001464,1,0.6534794483157913,1
244,33524,22:20.96,0.6252309129018386,1,0.7456819422659854,1
244,33525,22:21.00,0.551635794976199,1,0.7328083079703365,1
244,33526,22:21.04,0.5035829104184898,1,0.7271407459313682,1
244,33527,22:21.08,0.4980067655146338,0,0.5498395707729924,1
244,33528,22:21.12,0.584335558674527,1,0.6919200356898226,1
244,33529,22:21.16,0.4859262113579946,0,0.6591149004857841,1
244,33530,22:21.20,0.4677177742023133,0,0.6500237006395736,1
244,33531,22:21.24,0.541105688147549,1,0.68133759433642,1
244,33532,22:21.28,0.47839119291906124,0,0.510152366157577,1
244,33533,22:21.32,0.36930692136306736,0,0.6086110790991995,1
244,33534,22:21.36,0.5426551892792056,1,0.637600653459556,1
244,33535,22:21.40,0.5122801657132716,1,0.6470353480678638,1
244,33536,22:21.44,0.5013840355298975,1,0.5905053111819266,1
244,33537,22:21.48,0.4490002366102588,0,0.7019031775593149,1
244,33538,22:21.52,0.5734096628193646,1,0.6452219374125368,1
244,33539,22:21.56,0.5651453897258293,1,0.6542367811649166,1
244,33540,22:21.60,0.6406165531939788,1,0.617122600907089,1
244,33541,22:21.64,0.5187285662349826,1,0.5543461382790765,1
244,33542,22:21.68,0.5178381359636702,1,0.4006785791617429,0
244,33543,22:21.72,0.6939738467598233,1,0.5256703375283647,1
244,33544,22:21.76,0.6909604789996419,1,0.4890966024950441,0
244,33545,22:21.80,0.5585781368038378,1,0.6271678861479985,1
244,33546,22:21.84,0.5258942148714137,1,0.40604290566569334,0
244,33547,22:21.88,0.6846099951363835,1,0.5830179866405382,1
244,33548,22:21.92,0.6339844891554288,1,0.5147843624766953,1
244,33549,22:21.96,0.5944108217512696,1,0.6149152107841974,1
244,33550,22:22.00,0.5758015687570189,1,0.6136813575325705,1
244,33551,22:22.04,0.5831942400806432,1,0.46429332605607077,0
244,33552,22:22.08,0.488951749499345,0,0.412495722118197,0
244,33553,22:22.12,0.5584289045500535,1,0.7215811893276378,1
244,33554,22:22.16,0.5393404287449799,1,0.6593553518633531,1
244,33555,22:22.20,0.5673921231334211,1,0.5301390589811696,1
244,33556,22:22.24,0.4485387741933569,0,0.5125632070699055,1
244,33557,22:22.28,0.3559253664094507,0,0.44320755637634607,0
244,33558,22:22.32,0.5605235570810204,1,0.7733003077890718,1
244,33559,22:22.36,0.6014938103034068,1,0.6355611539182451,1
244,33560,22:22.40,0.44312508338889217,0,0.540573064459096,1
244,33561,22:22.44,0.43260486134973053,0,0.600573122146303,1
244,33562,22:22.48,0.4835685294969485,0,0.7540423634820642,1
244,33563,22:22.52,0.6557135353384104,1,0.7411001502437142,1
244,33564,22:22.56,0.49739844958466906,0,0.49351209645793415,0
244,33565,22:22.60,0.5435485071968352,1,0.5864094447762277,1
244,33566,22:22.64,0.6935642580941767,1,0.8751529773889551,1
244,33567,22:22.68,0.6130540577894134,1,0.6282556695713152,1
244,33568,22:22.72,0.46881300615835775,0,0.45059681820724895,0
244,33569,22:22.76,0.6821705276125913,1,0.7457908821995327,1
244,33570,22:22.80,0.6889291879104098,1,0.7884743406421262,1
244,33571,22:22.84,0.6086552875996365,1,0.629836211257869,1
244,33572,22:22.88,0.40597905724830186,0,0.6035381879646139,1
244,33573,22:22.92,0.5942486243066851,1,0.7271415736559947,1
244,33574,22:22.96,0.5482626787365026,1,0.7006179272851879,1
244,33575,22:23.00,0.6029665515348289,1,0.6627733894100898,1
244,33576,22:23.04,0.5200078699536094,1,0.5995524116425782,1
244,33577,22:23.08,0.4738064628320185,0,0.5982292389076813,1
244,33578,22:23.12,0.43142774961516983,0,0.7216548115206016,1
244,33579,22:23.16,0.5759586449705555,1,0.7130622451503681,1
244,33580,22:23.20,0.4926888264158608,0,0.542093801269495,1
244,33581,22:23.24,0.5064757007661351,1,0.5360493884979298,1
244,33582,22:23.28,0.5057037259599649,1,0.760995394237452,1
244,33583,22:23.32,0.5599543249861486,1,0.7979358875214936,1
244,33584,22:23.36,0.5134595850477043,1,0.6861449541766986,1
244,33585,22:23.40,0.6180773819075981,1,0.5123566961806966,1
244,33586,22:23.44,0.5835252336641421,1,0.5833831098415269,1
244,33587,22:23.48,0.5168242939964618,1,0.6946850296257967,1
244,33588,22:23.52,0.4883209826166339,0,0.6619909340668574,1
244,33589,22:23.56,0.6141602571577887,1,0.5933553824305441,1
244,33590,22:23.60,0.4975078760611868,0,0.48774551762831275,0
244,33591,22:23.64,0.5317517191451826,1,0.6373703805466268,1
244,33592,22:23.68,0.4877446135405806,0,0.5103417095301344,1
244,33593,22:23.72,0.546242422586417,1,0.573759138652457,1
244,33594,22:23.76,0.4134683239992032,0,0.4842600542938384,0
244,33595,22:23.80,0.5383582000602262,1,0.45498096696106577,0
244,33596,22:23.84,0.4176354456580213,0,0.3183272122948026,0
244,33597,22:23.88,0.4661178899978436,0,0.415098405228216,0
244,33598,22:23.92,0.4084026147266903,0,0.3913963968080841,0
244,33599,22:23.96,0.5296393389460851,1,0.5062984264086942,1
244,33600,22:24.00,0.47729387205086654,0,0.47321671557092454,0
244,33601,22:24.04,0.4079224676582362,0,0.43872498691822914,0
244,33602,22:24.08,0.43614752864140843,0,0.5026893999583218,1
244,33603,22:24.12,0.5386328283278167,1,0.645659213312878,1
244,33604,22:24.16,0.5675195293056426,1,0.6253724767430027,1
244,33605,22:24.20,0.46717755501281166,0,0.502964293290101,1
244,33606,22:24.24,0.5091621447325415,1,0.5476540366231413,1
244,33607,22:24.28,0.5833263068761316,1,0.6352133195854823,1
244,33608,22:24.32,0.6326880203596552,1,0.6381177968822194,1
244,33609,22:24.36,0.5173948721350489,1,0.4084060417117001,0
244,33610,22:24.40,0.546361084346836,1,0.39596611001989335,0
244,33611,22:24.44,0.6045141613907169,1,0.5625384044922866,1
244,33612,22:24.48,0.713265893946616,1,0.6675666613485652,1
244,33613,22:24.52,0.5679599839342243,1,0.45114564654110667,0
244,33614,22:24.56,0.5848900990989008,1,0.5107006570123649,1
244,33615,22:24.60,0.6569335740990067,1,0.5874808670576698,1
244,33616,22:24.64,0.6676562251107361,1,0.718313119262737,1
244,33617,22:24.68,0.5787288971751712,1,0.6263559680979924,1
244,33618,22:24.72,0.6678549480637589,1,0.6362791062591805,1
244,33619,22:24.76,0.622146653586416,1,0.5425022449451501,1
244,33620,22:24.80,0.5549065944850218,1,0.6006299837526224,1
244,33621,22:24.84,0.6372479074482494,1,0.5250921427563489,1
244,33622,22:24.88,0.7653219705627341,1,0.6982161132171263,1
244,33623,22:24.92,0.5410353119307841,1,0.4320490764503888,0
244,33624,22:24.96,0.5846584375716193,1,0.5463257227885349,1
244,33625,22:25.00,0.6670557441656223,1,0.46776281471146613,0
244,33626,22:25.04,0.6797674132587309,1,0.4467428450267611,0
244,33627,22:25.08,0.6827888608522976,1,0.5603358454686889,1
244,33628,22:25.12,0.6931324699939532,1,0.724519187062455,1
244,33629,22:25.16,0.6969965907923557,1,0.6334379704293132,1
244,33630,22:25.20,0.6926008977888182,1,0.32652016279174034,0
244,33631,22:25.24,0.8239856788608064,1,0.693228923225149,1
244,33632,22:25.28,0.8157747577349015,1,0.8300967653434431,1
244,33633,22:25.32,0.7526662028072288,1,0.7851809080082766,1
244,33634,22:25.36,0.8261549076599464,1,0.4599593207287434,0
