Video,Frame_number,Timestamp,Kermit_score,Kermit_present,StatlerWaldorf_score,StatlerWaldorf_present,Fozzie Bear_score,Fozzie Bear_present
244,34061,22:42.44,1,1,0,0,1,1
244,34062,22:42.48,1,1,0,0,1,1
244,34063,22:42.52,1,1,0,0,1,1
244,34064,22:42.56,1,1,0,0,1,1
244,34065,22:42.60,1,1,0,0,1,1
244,34066,22:42.64,1,1,0,0,1,1
244,34067,22:42.68,1,1,0,0,1,1
244,34068,22:42.72,1,1,0,0,1,1
244,34069,22:42.76,1,1,0,0,1,1
244,34070,22:42.80,1,1,0,0,1,1
244,34071,22:42.84,1,1,0,0,1,1
244,34072,22:42.88,1,1,0,0,1,1
244,34073,22:42.92,1,1,0,0,1,1
244,34074,22:42.96,1,1,0,0,1,1
244,34075,22:43.00,0,0,0,0,0,0
244,34076,22:43.04,0,0,0,0,0,0
244,34077,22:43.08,0,0,0,0,0,0
244,34078,22:43.12,0,0,0,0,0,0
244,34079,22:43.16,0,0,0,0,0,0
244,34080,22:43.20,0,0,0,0,0,0
244,34081,22:43.24,0,0,0,0,0,0
244,34082,22:43.28,0,0,0,0,0,0
244,34083,22:43.32,0,0,0,0,0,0
244,34084,22:43.36,0,0,0,0,0,0
244,34085,22:43.40,0,0,0,0,0,0
244,34086,22:43.44,0,0,0,0,0,0
244,34087,22:43.48,0,0,0,0,0,0
244,34088,22:43.52,0,0,0,0,0,0
244,34089,22:43.56,0,0,0,0,0,0
244,34090,22:43.60,0,0,0,0,0,0
244,34091,22:43.64,0,0,0,0,0,0
244,34092,22:43.68,0,0,0,0,0,0
244,34093,22:43.72,0,0,0,0,0,0
244,34094,22:43.76,0,0,0,0,0,0
244,34095,22:43.80,0,0,0,0,0,0
244,34096,22:43.84,0,0,0,0,0,0
244,34097,22:43.88,0,0,0,0,0,0
244,34098,22:43.92,0,0,0,0,0,0
244,34099,22:43.96,0,0,0,0,0,0
244,34100,22:44.00,0,0,0,0,0,0
244,34101,22:44.04,0,0,0,0,0,0
244,34102,22:44.08,0,0,0,0,0,0
244,34103,22:44.12,0,0,0,0,0,0
244,34104,22:44.16,0,0,0,0,0,0
244,34105,22:44.20,0,0,0,0,0,0
244,34106,22:44.24,0,0,0,0,0,0
244,34107,22:44.28,0,0,0,0,0,0
244,34108,22:44.32,0,0,0,0,0,0
244,34109,22:44.36,0,0,0,0,0,0
244,34110,22:44.40,0,0,0,0,0,0
244,34111,22:44.44,0,0,0,0,0,0
244,34112,22:44.48,0,0,0,0,0,0
244,34113,22:44.52,0,0,0,0,0,0
244,34114,22:44.56,0,0,0,0,0,0
244,34115,22:44.60,0,0,0,0,0,0
244,34116,22:44.64,0,0,0,0,0,0
244,34117,22:44.68,0,0,0,0,0,0
244,34118,22:44.72,0,0,0,0,0,0
244,34119,22:44.76,0,0,0,0,0,0
244,34120,22:44.80,0,0,0,0,0,0
244,34121,22:44.84,0,0,0,0,0,0
244,34122,22:44.88,0,0,0,0,0,0
244,34123,22:44.92,0,0,0,0,0,0
244,34124,22:44.96,0,0,0,0,0,0
244,34125,22:45.00,0,0,0,0,0,0
244,34126,22:45.04,0,0,0,0,0,0
244,34127,22:45.08,0,0,0,0,0,0
244,34128,22:45.12,0,0,0,0,0,0
244,34129,22:45.16,0,0,0,0,0,0
244,34130,22:45.20,0,0,0,0,0,0
244,34131,22:45.24,0,0,0,0,0,0
244,34132,22:45.28,0,0,0,0,0,0
244,34133,22:45.32,0,0,0,0,0,0
244,34134,22:45.36,0,0,0,0,0,0
244,34135,22:45.40,0,0,0,0,0,0
244,34136,22:45.44,0,0,0,0,0,0
244,34137,22:45.48,0,0,0,0,0,0
244,34138,22:45.52,0,0,0,0,0,0
244,34139,22:45.56,0,0,0,0,0,0
244,34140,22:45.60,0,0,0,0,0,0
244,34141,22:45.64,0,0,0,0,0,0
244,34142,22:45.68,0,0,0,0,0,0
244,34143,22:45.72,0,0,0,0,0,0
244,34144,22:45.76,0,0,0,0,0,0
244,34145,22:45.80,0,0,0,0,0,0
244,34146,22:45.84,0,0,0,0,0,0
244,34147,22:45.88,0,0,0,0,0,0
244,34148,22:45.92,0,0,0,0,0,0
244,34149,22:45.96,0,0,0,0,0,0
244,34150,22:46.00,0,0,0,0,0,0
244,34151,22:46.04,0,0,0,0,0,0
244,34152,22:46.08,0,0,0,0,0,0
244,34153,22:46.12,0,0,0,0,0,0
244,34154,22:46.16,0,0,0,0,0,0
244,34155,22:46.20,0,0,0,0,0,0
244,34156,22:46.24,0,0,0,0,0,0
244,34157,22:46.28,0,0,0,0,0,0
244,34158,22:46.32,0,0,0,0,0,0
244,34159,22:46.36,0,0,0,0,0,0
244,34160,22:46.40,0,0,0,0,0,0
244,34161,22:46.44,0,0,0,0,0,0
244,34162,22:46.48,0,0,0,0,0,0
244,34163,22:46.52,0,0,0,0,0,0
244,34164,22:46.56,0,0,0,0,0,0
244,34165,22:46.60,0,0,0,0,0,0
244,34166,22:46.64,0,0,0,0,0,0
244,34167,22:46.68,0,0,0,0,0,0
244,34168,22:46.72,0,0,0,0,0,0
244,34169,22:46.76,0,0,0,0,0,0
244,34170,22:46.80,0,0,0,0,0,0
244,34171,22:46.84,0,0,0,0,0,0
244,34172,22:46.88,0,0,0,0,0,0
244,34173,22:46.92,0,0,0,0,0,0
244,34174,22:46.96,0,0,0,0,0,0
244,34175,22:47.00,0,0,0,0,0,0
244,34176,22:47.04,0,0,0,0,0,0
244,34177,22:47.08,0,0,0,0,0,0
244,34178,22:47.12,0,0,0,0,0,0
244,34179,22:47.16,0,0,0,0,0,0
244,34180,22:47.20,0,0,0,0,0,0
244,34181,22:47.24,0,0,0,0,0,0
244,34182,22:47.28,0,0,0,0,0,0
244,34183,22:47.32,0,0,0,0,0,0
244,34184,22:47.36,0,0,0,0,0,0
244,34185,22:47.40,0,0,0,0,0,0
244,34186,22:47.44,0,0,0,0,0,0
244,34187,22:47.48,0,0,0,0,0,0
244,34188,22:47.52,0,0,0,0,0,0
244,34189,22:47.56,0,0,0,0,0,0
244,34190,22:47.60,0,0,0,0,0,0
244,34191,22:47.64,0,0,0,0,0,0
244,34192,22:47.68,0,0,0,0,0,0
244,34193,22:47.72,0,0,0,0,0,0
244,34194,22:47.76,0,0,0,0,0,0
244,34195,22:47.80,0,0,0,0,0,0
244,34196,22:47.84,0,0,0,0,0,0
244,34197,22:47.88,0,0,0,0,0,0
244,34198,22:47.92,0,0,0,0,0,0
244,34199,22:47.96,0,0,0,0,0,0
244,34200,22:48.00,0,0,0,0,0,0
244,34201,22:48.04,0,0,0,0,0,0
244,34202,22:48.08,0,0,0,0,0,0
244,34203,22:48.12,0,0,0,0,0,0
244,34204,22:48.16,0,0,0,0,0,0
244,34205,22:48.20,0,0,0,0,0,0
244,34206,22:48.24,0,0,0,0,0,0
244,34207,22:48.28,0,0,0,0,0,0
244,34208,22:48.32,0,0,0,0,0,0
244,34209,22:48.36,0,0,0,0,0,0
244,34210,22:48.40,0,0,0,0,0,0
244,34211,22:48.44,0,0,0,0,0,0
244,34212,22:48.48,0,0,0,0,0,0
244,34213,22:48.52,0,0,0,0,0,0
244,34214,22:48.56,0,0,0,0,0,0
244,34215,22:48.60,0,0,0,0,0,0
244,34216,22:48.64,0,0,0,0,0,0
244,34217,22:48.68,0,0,0,0,0,0
244,34218,22:48.72,0,0,0,0,0,0
244,34219,22:48.76,0,0,0,0,0,0
244,34220,22:48.80,0,0,0,0,0,0
244,34221,22:48.84,0,0,0,0,0,0
244,34222,22:48.88,0,0,0,0,0,0
244,34223,22:48.92,0,0,0,0,0,0
244,34224,22:48.96,0,0,0,0,0,0
244,34225,22:49.00,0,0,0,0,0,0
244,34226,22:49.04,0,0,0,0,0,0
244,34227,22:49.08,0,0,0,0,0,0
244,34228,22:49.12,0,0,0,0,0,0
244,34229,22:49.16,0,0,0,0,0,0
244,34230,22:49.20,0,0,0,0,0,0
244,34231,22:49.24,0,0,0,0,0,0
244,34232,22:49.28,0,0,0,0,0,0
244,34233,22:49.32,0,0,0,0,0,0
244,34234,22:49.36,0,0,0,0,0,0
244,34235,22:49.40,0,0,0,0,0,0
244,34236,22:49.44,0,0,0,0,0,0
244,34237,22:49.48,0,0,0,0,0,0
244,34238,22:49.52,0,0,0,0,0,0
244,34239,22:49.56,0,0,0,0,0,0
244,34240,22:49.60,0,0,0,0,0,0
244,34241,22:49.64,0,0,0,0,0,0
244,34242,22:49.68,0,0,0,0,0,0
244,34243,22:49.72,0,0,0,0,0,0
244,34244,22:49.76,0,0,0,0,0,0
244,34245,22:49.80,0,0,0,0,0,0
244,34246,22:49.84,0,0,0,0,0,0
244,34247,22:49.88,0,0,0,0,0,0
244,34248,22:49.92,0,0,0,0,0,0
244,34249,22:49.96,0,0,0,0,0,0
244,34250,22:50.00,0,0,0,0,0,0
244,34251,22:50.04,0,0,0,0,0,0
244,34252,22:50.08,0,0,0,0,0,0
244,34253,22:50.12,0,0,0,0,0,0
244,34254,22:50.16,0,0,0,0,0,0
244,34255,22:50.20,0,0,0,0,0,0
244,34256,22:50.24,0,0,0,0,0,0
244,34257,22:50.28,0,0,0,0,0,0
244,34258,22:50.32,0,0,0,0,0,0
244,34259,22:50.36,0,0,0,0,0,0
244,34260,22:50.40,0,0,0,0,0,0
244,34261,22:50.44,0,0,0,0,0,0
244,34262,22:50.48,0,0,0,0,0,0
244,34263,22:50.52,0,0,0,0,0,0
244,34264,22:50.56,0,0,0,0,0,0
244,34265,22:50.60,0,0,0,0,0,0
244,34266,22:50.64,0,0,0,0,0,0
244,34267,22:50.68,0,0,0,0,0,0
244,34268,22:50.72,0,0,0,0,0,0
244,34269,22:50.76,0,0,0,0,0,0
244,34270,22:50.80,0,0,0,0,0,0
244,34271,22:50.84,0,0,0,0,0,0
244,34272,22:50.88,0,0,0,0,0,0
244,34273,22:50.92,0,0,0,0,0,0
244,34274,22:50.96,0,0,0,0,0,0
244,34275,22:51.00,0,0,0,0,0,0
244,34276,22:51.04,0,0,0,0,0,0
244,34277,22:51.08,0,0,0,0,0,0
244,34278,22:51.12,0,0,0,0,0,0
244,34279,22:51.16,0,0,0,0,0,0
244,34280,22:51.20,0,0,0,0,0,0
244,34281,22:51.24,0,0,0,0,0,0
244,34282,22:51.28,0,0,0,0,0,0
244,34283,22:51.32,0,0,0,0,0,0
244,34284,22:51.36,0,0,0,0,0,0
244,34285,22:51.40,0,0,0,0,0,0
244,34286,22:51.44,0,0,0,0,0,0
244,34287,22:51.48,0,0,0,0,0,0
244,34288,22:51.52,0,0,0,0,0,0
244,34289,22:51.56,0,0,0,0,0,0
244,34290,22:51.60,0,0,0,0,0,0
244,34291,22:51.64,0,0,0,0,0,0
244,34292,22:51.68,0,0,0,0,0,0
244,34293,22:51.72,0,0,0,0,0,0
244,34294,22:51.76,0,0,0,0,0,0
244,34295,22:51.80,0,0,0,0,0,0
244,34296,22:51.84,0,0,0,0,0,0
244,34297,22:51.88,0,0,0,0,0,0
244,34298,22:51.92,0,0,0,0,0,0
244,34299,22:51.96,0,0,0,0,0,0
244,34300,22:52.00,0,0,0,0,0,0
244,34301,22:52.04,0,0,0,0,0,0
244,34302,22:52.08,0,0,0,0,0,0
244,34303,22:52.12,0,0,0,0,0,0
244,34304,22:52.16,0,0,0,0,0,0
244,34305,22:52.20,0,0,0,0,0,0
244,34306,22:52.24,0,0,0,0,0,0
244,34307,22:52.28,0,0,0,0,0,0
244,34308,22:52.32,0,0,0,0,0,0
244,34309,22:52.36,0,0,0,0,0,0
244,34310,22:52.40,0,0,0,0,0,0
244,34311,22:52.44,0,0,0,0,0,0
244,34312,22:52.48,0,0,0,0,0,0
244,34313,22:52.52,0,0,0,0,0,0
244,34314,22:52.56,0,0,0,0,0,0
244,34315,22:52.60,0,0,0,0,0,0
244,34316,22:52.64,0,0,0,0,0,0
244,34317,22:52.68,0,0,0,0,0,0
244,34318,22:52.72,0,0,0,0,0,0
244,34319,22:52.76,0,0,0,0,0,0
244,34320,22:52.80,0,0,0,0,0,0
244,34321,22:52.84,0,0,0,0,0,0
244,34322,22:52.88,0,0,0,0,0,0
244,34323,22:52.92,0,0,0,0,0,0
244,34324,22:52.96,0,0,0,0,0,0
244,34325,22:53.00,0,0,0,0,0,0
244,34326,22:53.04,0,0,0,0,0,0
244,34327,22:53.08,0,0,0,0,0,0
244,34328,22:53.12,0,0,0,0,0,0
244,34329,22:53.16,0,0,0,0,0,0
244,34330,22:53.20,0,0,0,0,0,0
244,34331,22:53.24,0,0,0,0,0,0
244,34332,22:53.28,0,0,0,0,0,0
244,34333,22:53.32,0,0,0,0,0,0
244,34334,22:53.36,0,0,0,0,0,0
244,34335,22:53.40,0,0,0,0,0,0
244,34336,22:53.44,0,0,0,0,0,0
244,34337,22:53.48,0,0,0,0,0,0
244,34338,22:53.52,0,0,0,0,0,0
244,34339,22:53.56,0,0,0,0,0,0
244,34340,22:53.60,0,0,0,0,0,0
244,34341,22:53.64,0,0,0,0,0,0
244,34342,22:53.68,0,0,0,0,0,0
244,34343,22:53.72,0,0,0,0,0,0
244,34344,22:53.76,0,0,0,0,0,0
244,34345,22:53.80,0,0,0,0,0,0
244,34346,22:53.84,0,0,0,0,0,0
244,34347,22:53.88,0,0,0,0,0,0
244,34348,22:53.92,0,0,0,0,0,0
244,34349,22:53.96,0,0,0,0,0,0
244,34350,22:54.00,0,0,0,0,0,0
244,34351,22:54.04,0,0,0,0,0,0
244,34352,22:54.08,0,0,0,0,0,0
244,34353,22:54.12,0,0,0,0,0,0
244,34354,22:54.16,0,0,0,0,0,0
244,34355,22:54.20,0,0,0,0,0,0
244,34356,22:54.24,0,0,0,0,0,0
244,34357,22:54.28,0,0,0,0,0,0
244,34358,22:54.32,0,0,0,0,0,0
244,34359,22:54.36,0,0,0,0,0,0
244,34360,22:54.40,0,0,0,0,0,0
244,34361,22:54.44,0,0,0,0,0,0
244,34362,22:54.48,0,0,0,0,0,0
244,34363,22:54.52,0,0,0,0,0,0
244,34364,22:54.56,0,0,0,0,0,0
244,34365,22:54.60,0,0,0,0,0,0
244,34366,22:54.64,0,0,0,0,0,0
244,34367,22:54.68,0,0,0,0,0,0
244,34368,22:54.72,1,1,0,0,0,0
244,34369,22:54.76,0,0,0,0,0,0
244,34370,22:54.80,0,0,0,0,0,0
244,34371,22:54.84,1,1,0,0,0,0
244,34372,22:54.88,1,1,0,0,0,0
244,34373,22:54.92,1,1,0,0,0,0
244,34374,22:54.96,1,1,0,0,0,0
244,34375,22:55.00,1,1,0,0,0,0
244,34376,22:55.04,1,1,0,0,0,0
244,34377,22:55.08,1,1,0,0,0,0
244,34378,22:55.12,1,1,0,0,0,0
244,34379,22:55.16,1,1,0,0,0,0
244,34380,22:55.20,1,1,0,0,0,0
244,34381,22:55.24,1,1,0,0,0,0
244,34382,22:55.28,1,1,0,0,0,0
244,34383,22:55.32,1,1,0,0,0,0
244,34384,22:55.36,1,1,0,0,0,0
244,34385,22:55.40,1,1,0,0,0,0
244,34386,22:55.44,1,1,0,0,0,0
244,34387,22:55.48,1,1,0,0,0,0
244,34388,22:55.52,1,1,0,0,0,0
244,34389,22:55.56,1,1,0,0,0,0
244,34390,22:55.60,1,1,0,0,0,0
244,34391,22:55.64,1,1,0,0,0,0
244,34392,22:55.68,1,1,0,0,0,0
244,34393,22:55.72,1,1,0,0,0,0
244,34394,22:55.76,1,1,0,0,0,0
244,34395,22:55.80,1,1,0,0,0,0
244,34396,22:55.84,1,1,0,0,0,0
244,34397,22:55.88,1,1,0,0,0,0
244,34398,22:55.92,1,1,0,0,0,0
244,34399,22:55.96,1,1,0,0,0,0
244,34400,22:56.00,1,1,0,0,0,0
244,34401,22:56.04,1,1,0,0,0,0
244,34402,22:56.08,1,1,0,0,0,0
244,34403,22:56.12,1,1,0,0,0,0
244,34404,22:56.16,1,1,0,0,0,0
244,34405,22:56.20,1,1,0,0,0,0
244,34406,22:56.24,1,1,0,0,0,0
244,34407,22:56.28,1,1,0,0,0,0
244,34408,22:56.32,1,1,0,0,0,0
244,34409,22:56.36,1,1,0,0,0,0
244,34410,22:56.40,1,1,0,0,0,0
244,34411,22:56.44,1,1,0,0,0,0
244,34412,22:56.48,1,1,0,0,0,0
244,34413,22:56.52,1,1,0,0,0,0
244,34414,22:56.56,1,1,0,0,0,0
244,34415,22:56.60,1,1,0,0,0,0
244,34416,22:56.64,1,1,0,0,0,0
244,34417,22:56.68,1,1,0,0,0,0
244,34418,22:56.72,1,1,0,0,0,0
244,34419,22:56.76,1,1,0,0,0,0
244,34420,22:56.80,1,1,0,0,0,0
244,34421,22:56.84,1,1,0,0,0,0
244,34422,22:56.88,1,1,0,0,0,0
244,34423,22:56.92,1,1,0,0,0,0
244,34424,22:56.96,1,1,0,0,0,0
244,34425,22:57.00,1,1,0,0,0,0
244,34426,22:57.04,1,1,0,0,0,0
244,34427,22:57.08,1,1,0,0,0,0
244,34428,22:57.12,1,1,0,0,0,0
244,34429,22:57.16,1,1,0,0,0,0
244,34430,22:57.20,1,1,0,0,0,0
244,34431,22:57.24,1,1,0,0,0,0
244,34432,22:57.28,1,1,0,0,0,0
244,34433,22:57.32,1,1,0,0,0,0
244,34434,22:57.36,1,1,0,0,0,0
244,34435,22:57.40,1,1,0,0,0,0
244,34436,22:57.44,1,1,0,0,0,0
244,34437,22:57.48,1,1,0,0,0,0
244,34438,22:57.52,1,1,0,0,0,0
244,34439,22:57.56,1,1,0,0,0,0
244,34440,22:57.60,1,1,0,0,0,0
244,34441,22:57.64,1,1,0,0,0,0
244,34442,22:57.68,1,1,0,0,0,0
244,34443,22:57.72,1,1,0,0,0,0
244,34444,22:57.76,1,1,0,0,0,0
244,34445,22:57.80,1,1,0,0,0,0
244,34446,22:57.84,1,1,0,0,0,0
244,34447,22:57.88,1,1,0,0,0,0
244,34448,22:57.92,1,1,0,0,0,0
244,34449,22:57.96,1,1,0,0,0,0
244,34450,22:58.00,1,1,0,0,0,0
244,34451,22:58.04,1,1,0,0,0,0
244,34452,22:58.08,1,1,0,0,0,0
244,34453,22:58.12,1,1,0,0,0,0
244,34454,22:58.16,1,1,0,0,0,0
244,34455,22:58.20,1,1,0,0,0,0
244,34456,22:58.24,1,1,0,0,0,0
244,34457,22:58.28,1,1,0,0,0,0
244,34458,22:58.32,1,1,0,0,0,0
244,34459,22:58.36,1,1,0,0,0,0
244,34460,22:58.40,1,1,0,0,0,0
244,34461,22:58.44,1,1,0,0,0,0
244,34462,22:58.48,1,1,0,0,0,0
244,34463,22:58.52,1,1,0,0,0,0
244,34464,22:58.56,1,1,0,0,0,0
244,34465,22:58.60,1,1,0,0,0,0
244,34466,22:58.64,1,1,0,0,0,0
244,34467,22:58.68,1,1,0,0,0,0
244,34468,22:58.72,1,1,0,0,0,0
244,34469,22:58.76,1,1,0,0,0,0
244,34470,22:58.80,1,1,0,0,0,0
244,34471,22:58.84,1,1,0,0,0,0
244,34472,22:58.88,1,1,0,0,0,0
244,34473,22:58.92,1,1,0,0,0,0
244,34474,22:58.96,0,0,0,0,0,0
244,34475,22:59.00,1,1,0,0,0,0
244,34476,22:59.04,1,1,0,0,0,0
244,34477,22:59.08,1,1,0,0,0,0
244,34478,22:59.12,1,1,0,0,0,0
244,34479,22:59.16,1,1,0,0,0,0
244,34480,22:59.20,1,1,0,0,0,0
244,34481,22:59.24,1,1,0,0,0,0
244,34482,22:59.28,1,1,0,0,0,0
244,34483,22:59.32,1,1,0,0,0,0
244,34484,22:59.36,1,1,0,0,0,0
244,34485,22:59.40,1,1,0,0,0,0
244,34486,22:59.44,1,1,0,0,0,0
244,34487,22:59.48,1,1,0,0,0,0
244,34488,22:59.52,1,1,0,0,0,0
244,34489,22:59.56,1,1,0,0,0,0
244,34490,22:59.60,1,1,0,0,0,0
244,34491,22:59.64,1,1,0,0,0,0
244,34492,22:59.68,1,1,0,0,0,0
244,34493,22:59.72,1,1,0,0,0,0
244,34494,22:59.76,1,1,0,0,0,0
244,34495,22:59.80,1,1,0,0,0,0
244,34496,22:59.84,1,1,0,0,0,0
244,34497,22:59.88,1,1,0,0,0,0
244,34498,22:59.92,1,1,0,0,0,0
244,34499,22:59.96,1,1,0,0,0,0
244,34500,23:00.00,1,1,0,0,0,0
244,34501,23:00.04,1,1,0,0,0,0
244,34502,23:00.08,1,1,0,0,0,0
244,34503,23:00.12,1,1,0,0,0,0
244,34504,23:00.16,1,1,0,0,0,0
244,34505,23:00.20,1,1,0,0,0,0
244,34506,23:00.24,1,1,0,0,0,0
244,34507,23:00.28,1,1,0,0,0,0
244,34508,23:00.32,1,1,0,0,0,0
244,34509,23:00.36,1,1,0,0,0,0
244,34510,23:00.40,1,1,0,0,0,0
244,34511,23:00.44,1,1,0,0,0,0
244,34512,23:00.48,1,1,0,0,0,0
244,34513,23:00.52,1,1,0,0,0,0
244,34514,23:00.56,1,1,0,0,0,0
244,34515,23:00.60,1,1,0,0,0,0
244,34516,23:00.64,1,1,0,0,0,0
244,34517,23:00.68,1,1,0,0,0,0
244,34518,23:00.72,1,1,0,0,0,0
244,34519,23:00.76,1,1,0,0,0,0
244,34520,23:00.80,1,1,0,0,0,0
244,34521,23:00.84,0,0,0,0,0,0
244,34522,23:00.88,1,1,0,0,0,0
244,34523,23:00.92,1,1,0,0,0,0
244,34524,23:00.96,1,1,0,0,0,0
244,34525,23:01.00,1,1,0,0,0,0
244,34526,23:01.04,1,1,0,0,0,0
244,34527,23:01.08,1,1,0,0,0,0
244,34528,23:01.12,1,1,0,0,0,0
244,34529,23:01.16,1,1,0,0,0,0
244,34530,23:01.20,1,1,0,0,0,0
244,34531,23:01.24,1,1,0,0,0,0
244,34532,23:01.28,1,1,0,0,0,0
244,34533,23:01.32,1,1,0,0,0,0
244,34534,23:01.36,1,1,0,0,0,0
244,34535,23:01.40,1,1,0,0,0,0
244,34536,23:01.44,1,1,0,0,0,0
244,34537,23:01.48,1,1,0,0,0,0
244,34538,23:01.52,1,1,0,0,0,0
244,34539,23:01.56,1,1,0,0,0,0
244,34540,23:01.60,1,1,0,0,0,0
244,34541,23:01.64,1,1,0,0,0,0
244,34542,23:01.68,1,1,0,0,0,0
244,34543,23:01.72,1,1,0,0,0,0
244,34544,23:01.76,1,1,0,0,0,0
244,34545,23:01.80,1,1,0,0,0,0
244,34546,23:01.84,0,0,0,0,0,0
244,34547,23:01.88,0,0,0,0,0,0
244,34548,23:01.92,0,0,0,0,0,0
244,34549,23:01.96,0,0,0,0,0,0
244,34550,23:02.00,0,0,0,0,0,0
244,34551,23:02.04,0,0,0,0,0,0
244,34552,23:02.08,0,0,0,0,0,0
244,34553,23:02.12,0,0,0,0,0,0
244,34554,23:02.16,0,0,0,0,0,0
244,34555,23:02.20,0,0,0,0,0,0
244,34556,23:02.24,0,0,1,1,0,0
244,34557,23:02.28,0,0,1,1,0,0
244,34558,23:02.32,0,0,0,0,0,0
244,34559,23:02.36,0,0,0,0,1,1
244,34560,23:02.40,0,0,0,0,1,1
244,34561,23:02.44,0,0,0,0,0,0
244,34562,23:02.48,0,0,0,0,1,1
244,34563,23:02.52,0,0,0,0,1,1
244,34564,23:02.56,0,0,0,0,1,1
244,34565,23:02.60,0,0,0,0,0,0
244,34566,23:02.64,0,0,0,0,0,0
244,34567,23:02.68,0,0,0,0,0,0
244,34568,23:02.72,0,0,0,0,0,0
244,34569,23:02.76,0,0,0,0,0,0
244,34570,23:02.80,0,0,0,0,0,0
244,34571,23:02.84,0,0,0,0,0,0
244,34572,23:02.88,0,0,0,0,0,0
244,34573,23:02.92,0,0,0,0,0,0
244,34574,23:02.96,0,0,0,0,0,0
244,34575,23:03.00,0,0,0,0,0,0
244,34576,23:03.04,0,0,0,0,0,0
244,34577,23:03.08,0,0,0,0,0,0
244,34578,23:03.12,0,0,0,0,0,0
244,34579,23:03.16,0,0,0,0,0,0
244,34580,23:03.20,0,0,0,0,0,0
244,34581,23:03.24,0,0,0,0,0,0
244,34582,23:03.28,0,0,0,0,0,0
244,34583,23:03.32,0,0,0,0,0,0
244,34584,23:03.36,0,0,0,0,0,0
244,34585,23:03.40,0,0,0,0,0,0
244,34586,23:03.44,0,0,0,0,0,0
244,34587,23:03.48,0,0,0,0,0,0
244,34588,23:03.52,0,0,0,0,0,0
244,34589,23:03.56,0,0,0,0,0,0
244,34590,23:03.60,0,0,0,0,0,0
244,34591,23:03.64,0,0,0,0,0,0
244,34592,23:03.68,0,0,0,0,0,0
244,34593,23:03.72,0,0,0,0,0,0
244,34594,23:03.76,0,0,0,0,0,0
244,34595,23:03.80,0,0,0,0,0,0
244,34596,23:03.84,0,0,0,0,0,0
244,34597,23:03.88,0,0,0,0,0,0
244,34598,23:03.92,0,0,0,0,0,0
244,34599,23:03.96,0,0,0,0,0,0
244,34600,23:04.00,0,0,0,0,0,0
244,34601,23:04.04,0,0,0,0,0,0
244,34602,23:04.08,0,0,0,0,0,0
244,34603,23:04.12,0,0,0,0,0,0
244,34604,23:04.16,0,0,0,0,0,0
244,34605,23:04.20,0,0,0,0,0,0
244,34606,23:04.24,0,0,0,0,0,0
244,34607,23:04.28,0,0,0,0,0,0
244,34608,23:04.32,0,0,0,0,0,0
244,34609,23:04.36,0,0,0,0,0,0
244,34610,23:04.40,0,0,0,0,0,0
244,34611,23:04.44,0,0,0,0,0,0
244,34612,23:04.48,0,0,0,0,0,0
244,34613,23:04.52,0,0,0,0,0,0
244,34614,23:04.56,0,0,0,0,0,0
244,34615,23:04.60,0,0,0,0,0,0
244,34616,23:04.64,0,0,0,0,0,0
244,34617,23:04.68,0,0,0,0,0,0
244,34618,23:04.72,0,0,0,0,0,0
244,34619,23:04.76,0,0,0,0,0,0
244,34620,23:04.80,0,0,0,0,0,0
244,34621,23:04.84,0,0,0,0,0,0
244,34622,23:04.88,0,0,0,0,0,0
244,34623,23:04.92,0,0,0,0,0,0
244,34624,23:04.96,0,0,0,0,0,0
244,34625,23:05.00,0,0,0,0,0,0
244,34626,23:05.04,0,0,0,0,0,0
244,34627,23:05.08,0,0,0,0,0,0
244,34628,23:05.12,0,0,0,0,0,0
244,34629,23:05.16,0,0,0,0,0,0
244,34630,23:05.20,0,0,0,0,0,0
244,34631,23:05.24,0,0,0,0,0,0
244,34632,23:05.28,0,0,0,0,0,0
244,34633,23:05.32,0,0,0,0,0,0
244,34634,23:05.36,0,0,0,0,0,0
244,34635,23:05.40,0,0,0,0,0,0
244,34636,23:05.44,0,0,0,0,0,0
244,34637,23:05.48,0,0,0,0,0,0
244,34638,23:05.52,0,0,0,0,0,0
244,34639,23:05.56,0,0,0,0,0,0
244,34640,23:05.60,0,0,0,0,0,0
244,34641,23:05.64,0,0,0,0,0,0
244,34642,23:05.68,0,0,0,0,0,0
244,34643,23:05.72,0,0,0,0,0,0
244,34644,23:05.76,0,0,0,0,0,0
244,34645,23:05.80,0,0,0,0,0,0
244,34646,23:05.84,0,0,0,0,0,0
244,34647,23:05.88,0,0,0,0,0,0
244,34648,23:05.92,0,0,0,0,0,0
244,34649,23:05.96,0,0,0,0,0,0
244,34650,23:06.00,0,0,0,0,0,0
244,34651,23:06.04,0,0,0,0,0,0
244,34652,23:06.08,0,0,0,0,0,0
244,34653,23:06.12,0,0,0,0,0,0
244,34654,23:06.16,0,0,0,0,0,0
244,34655,23:06.20,0,0,0,0,0,0
244,34656,23:06.24,0,0,0,0,0,0
244,34657,23:06.28,0,0,0,0,0,0
244,34658,23:06.32,0,0,0,0,0,0
244,34659,23:06.36,0,0,0,0,0,0
244,34660,23:06.40,0,0,0,0,0,0
244,34661,23:06.44,0,0,0,0,0,0
244,34662,23:06.48,0,0,0,0,0,0
244,34663,23:06.52,0,0,0,0,0,0
244,34664,23:06.56,0,0,0,0,0,0
244,34665,23:06.60,0,0,0,0,0,0
